Oracle,8,v3.0.0,1.1.1.1,Ensure cramfs kernel module is not available
Oracle,8,v3.0.0,1.1.1.2,Ensure freevxfs kernel module is not available
Oracle,8,v3.0.0,1.1.1.3,Ensure hfs kernel module is not available
Oracle,8,v3.0.0,1.1.1.4,Ensure hfsplus kernel module is not available
Oracle,8,v3.0.0,1.1.1.5,Ensure jffs2 kernel module is not available
Oracle,8,v3.0.0,1.1.1.8,Ensure usb-storage kernel module is not available
Oracle,8,v3.0.0,1.1.2.1.1,Ensure /tmp is a separate partition
Oracle,8,v3.0.0,1.1.2.1.2,Ensure nodev option set on /tmp partition
Oracle,8,v3.0.0,1.1.2.1.3,Ensure nosuid option set on /tmp partition
Oracle,8,v3.0.0,1.1.2.1.4,Ensure noexec option set on /tmp partition
Oracle,8,v3.0.0,1.1.2.2.1,Ensure /dev/shm is a separate partition
Oracle,8,v3.0.0,1.1.2.2.2,Ensure nodev option set on /dev/shm partition
Oracle,8,v3.0.0,1.1.2.2.3,Ensure nosuid option set on /dev/shm partition
Oracle,8,v3.0.0,1.1.2.2.4,Ensure noexec option set on /dev/shm partition
Oracle,8,v3.0.0,1.1.2.3.2,Ensure nodev option set on /home partition
Oracle,8,v3.0.0,1.1.2.3.3,Ensure nosuid option set on /home partition
Oracle,8,v3.0.0,1.1.2.4.2,Ensure nodev option set on /var partition
Oracle,8,v3.0.0,1.1.2.4.3,Ensure nosuid option set on /var partition
Oracle,8,v3.0.0,1.1.2.5.2,Ensure nodev option set on /var/tmp partition
Oracle,8,v3.0.0,1.1.2.5.3,Ensure nosuid option set on /var/tmp partition
Oracle,8,v3.0.0,1.1.2.5.4,Ensure noexec option set on /var/tmp partition
Oracle,8,v3.0.0,1.1.2.6.2,Ensure nodev option set on /var/log partition
Oracle,8,v3.0.0,1.1.2.6.3,Ensure nosuid option set on /var/log partition
Oracle,8,v3.0.0,1.1.2.6.4,Ensure noexec option set on /var/log partition
Oracle,8,v3.0.0,1.1.2.7.2,Ensure nodev option set on /var/log/audit partition
Oracle,8,v3.0.0,1.1.2.7.3,Ensure nosuid option set on /var/log/audit partition
Oracle,8,v3.0.0,1.1.2.7.4,Ensure noexec option set on /var/log/audit partition
Oracle,8,v3.0.0,1.2.2,Ensure gpgcheck is globally activated
Oracle,8,v3.0.0,1.2.5,Ensure updates? patches? and additional security software are installed
Oracle,8,v3.0.0,1.3.1,Ensure bootloader password is set
Oracle,8,v3.0.0,1.3.2,Ensure permissions on bootloader config are configured
Oracle,8,v3.0.0,1.4.1,Ensure address space layout randomization (ASLR) is enabled
Oracle,8,v3.0.0,1.4.2,Ensure ptrace_scope is restricted
Oracle,8,v3.0.0,1.4.3,Ensure core dump backtraces are disabled
Oracle,8,v3.0.0,1.4.4,Ensure core dump storage is disabled
Oracle,8,v3.0.0,1.5.1.1,Ensure SELinux is installed
Oracle,8,v3.0.0,1.5.1.2,Ensure SELinux is not disabled in bootloader configuration
Oracle,8,v3.0.0,1.5.1.3,Ensure SELinux policy is configured
Oracle,8,v3.0.0,1.5.1.4,Ensure the SELinux mode is not disabled
Oracle,8,v3.0.0,1.5.1.7,Ensure the MCS Translation Service (mcstrans) is not installed
Oracle,8,v3.0.0,1.5.1.8,Ensure SETroubleshoot is not installed
Oracle,8,v3.0.0,1.6.1,Ensure system wide crypto policy is not set to legacy
Oracle,8,v3.0.0,1.6.2,Ensure system wide crypto policy disables sha1 hash and signature support
Oracle,8,v3.0.0,1.6.3,Ensure system wide crypto policy disables cbc for ssh
Oracle,8,v3.0.0,1.6.4,Ensure system wide crypto policy disables macs less than 128 bits
Oracle,8,v3.0.0,1.7.1,Ensure message of the day is configured properly
Oracle,8,v3.0.0,1.7.2,Ensure local login warning banner is configured properly
Oracle,8,v3.0.0,1.7.3,Ensure remote login warning banner is configured properly
Oracle,8,v3.0.0,1.7.4,Ensure access to /etc/motd is configured
Oracle,8,v3.0.0,1.7.5,Ensure access to /etc/issue is configured
Oracle,8,v3.0.0,1.7.6,Ensure access to /etc/issue.net is configured
Oracle,8,v3.0.0,1.8.2,Ensure GDM login banner is configured
Oracle,8,v3.0.0,1.8.3,Ensure GDM disable-user-list option is enabled
Oracle,8,v3.0.0,1.8.4,Ensure GDM screen locks when the user is idle
Oracle,8,v3.0.0,1.8.5,Ensure GDM screen locks cannot be overridden
Oracle,8,v3.0.0,1.8.6,Ensure GDM automatic mounting of removable media is disabled
Oracle,8,v3.0.0,1.8.7,Ensure GDM disabling automatic mounting of removable media is not overridden
Oracle,8,v3.0.0,1.8.8,Ensure GDM autorun-never is enabled
Oracle,8,v3.0.0,1.8.9,Ensure GDM autorun-never is not overridden
Oracle,8,v3.0.0,1.8.10,Ensure XDMCP is not enabled
Oracle,8,v3.0.0,2.1.1,Ensure time synchronization is in use
Oracle,8,v3.0.0,2.1.2,Ensure chrony is configured
Oracle,8,v3.0.0,2.1.3,Ensure chrony is not run as the root user
Oracle,8,v3.0.0,2.2.1,Ensure autofs services are not in use
Oracle,8,v3.0.0,2.2.2,Ensure avahi daemon services are not in use
Oracle,8,v3.0.0,2.2.3,Ensure dhcp server services are not in use
Oracle,8,v3.0.0,2.2.4,Ensure dns server services are not in use
Oracle,8,v3.0.0,2.2.5,Ensure dnsmasq services are not in use
Oracle,8,v3.0.0,2.2.6,Ensure samba file server services are not in use
Oracle,8,v3.0.0,2.2.7,Ensure ftp server services are not in use
Oracle,8,v3.0.0,2.2.8,Ensure message access server services are not in use
Oracle,8,v3.0.0,2.2.9,Ensure network file system services are not in use
Oracle,8,v3.0.0,2.2.10,Ensure nis server services are not in use
Oracle,8,v3.0.0,2.2.11,Ensure print server services are not in use
Oracle,8,v3.0.0,2.2.12,Ensure rpcbind services are not in use
Oracle,8,v3.0.0,2.2.13,Ensure rsync services are not in use
Oracle,8,v3.0.0,2.2.14,Ensure snmp services are not in use
Oracle,8,v3.0.0,2.2.15,Ensure telnet server services are not in use
Oracle,8,v3.0.0,2.2.16,Ensure tftp server services are not in use
Oracle,8,v3.0.0,2.2.17,Ensure web proxy server services are not in use
Oracle,8,v3.0.0,2.2.18,Ensure web server services are not in use
Oracle,8,v3.0.0,2.2.19,Ensure xinetd services are not in use
Oracle,8,v3.0.0,2.2.21,Ensure mail transfer agents are configured for local-only mode
Oracle,8,v3.0.0,2.2.22,Ensure only approved services are listening on a network interface
Oracle,8,v3.0.0,2.3.1,Ensure ftp client is not installed
Oracle,8,v3.0.0,2.3.3,Ensure nis client is not installed
Oracle,8,v3.0.0,2.3.4,Ensure telnet client is not installed
Oracle,8,v3.0.0,2.3.5,Ensure tftp client is not installed
Oracle,8,v3.0.0,3.1.2,Ensure wireless interfaces are disabled
Oracle,8,v3.0.0,3.1.3,Ensure bluetooth services are not in use
Oracle,8,v3.0.0,3.3.1,Ensure ip forwarding is disabled
Oracle,8,v3.0.0,3.3.2,Ensure packet redirect sending is disabled
Oracle,8,v3.0.0,3.3.3,Ensure bogus icmp responses are ignored
Oracle,8,v3.0.0,3.3.4,Ensure broadcast icmp requests are ignored
Oracle,8,v3.0.0,3.3.5,Ensure icmp redirects are not accepted
Oracle,8,v3.0.0,3.3.6,Ensure secure icmp redirects are not accepted
Oracle,8,v3.0.0,3.3.7,Ensure reverse path filtering is enabled
Oracle,8,v3.0.0,3.3.8,Ensure source routed packets are not accepted
Oracle,8,v3.0.0,3.3.9,Ensure suspicious packets are logged
Oracle,8,v3.0.0,3.3.10,Ensure tcp syn cookies is enabled
Oracle,8,v3.0.0,3.3.11,Ensure ipv6 router advertisements are not accepted
Oracle,8,v3.0.0,3.4.1.1,Ensure nftables is installed
Oracle,8,v3.0.0,3.4.1.2,Ensure a single firewall configuration utility is in use
Oracle,8,v3.0.0,3.4.2.1,Ensure nftables base chains exist
Oracle,8,v3.0.0,3.4.2.2,Ensure host based firewall loopback traffic is configured
Oracle,8,v3.0.0,3.4.2.3,Ensure firewalld drops unnecessary services and ports
Oracle,8,v3.0.0,3.4.2.4,Ensure nftables established connections are configured
Oracle,8,v3.0.0,3.4.2.5,Ensure nftables default deny firewall policy
Oracle,8,v3.0.0,4.1.1.1,Ensure cron daemon is enabled and active
Oracle,8,v3.0.0,4.1.1.2,Ensure permissions on /etc/crontab are configured
Oracle,8,v3.0.0,4.1.1.3,Ensure permissions on /etc/cron.hourly are configured
Oracle,8,v3.0.0,4.1.1.4,Ensure permissions on /etc/cron.daily are configured
Oracle,8,v3.0.0,4.1.1.5,Ensure permissions on /etc/cron.weekly are configured
Oracle,8,v3.0.0,4.1.1.6,Ensure permissions on /etc/cron.monthly are configured
Oracle,8,v3.0.0,4.1.1.7,Ensure permissions on /etc/cron.d are configured
Oracle,8,v3.0.0,4.1.1.8,Ensure crontab is restricted to authorized users
Oracle,8,v3.0.0,4.1.2.1,Ensure at is restricted to authorized users
Oracle,8,v3.0.0,4.2.1,Ensure permissions on /etc/ssh/sshd_config are configured
Oracle,8,v3.0.0,4.2.2,Ensure permissions on SSH private host key files are configured
Oracle,8,v3.0.0,4.2.3,Ensure permissions on SSH public host key files are configured
Oracle,8,v3.0.0,4.2.4,Ensure sshd access is configured
Oracle,8,v3.0.0,4.2.5,Ensure sshd Banner is configured
Oracle,8,v3.0.0,4.2.6,Ensure sshd Ciphers are configured
Oracle,8,v3.0.0,4.2.7,Ensure sshd ClientAliveInterval and ClientAliveCountMax are configured
Oracle,8,v3.0.0,4.2.9,Ensure sshd HostbasedAuthentication is disabled
Oracle,8,v3.0.0,4.2.10,Ensure sshd IgnoreRhosts is enabled
Oracle,8,v3.0.0,4.2.11,Ensure sshd KexAlgorithms is configured
Oracle,8,v3.0.0,4.2.12,Ensure sshd LoginGraceTime is configured
Oracle,8,v3.0.0,4.2.13,Ensure sshd LogLevel is configured
Oracle,8,v3.0.0,4.2.14,Ensure sshd MACs are configured
Oracle,8,v3.0.0,4.2.15,Ensure sshd MaxAuthTries is configured
Oracle,8,v3.0.0,4.2.16,Ensure sshd MaxSessions is configured
Oracle,8,v3.0.0,4.2.17,Ensure sshd MaxStartups is configured
Oracle,8,v3.0.0,4.2.18,Ensure sshd PermitEmptyPasswords is disabled
Oracle,8,v3.0.0,4.2.19,Ensure sshd PermitRootLogin is disabled
Oracle,8,v3.0.0,4.2.20,Ensure sshd PermitUserEnvironment is disabled
Oracle,8,v3.0.0,4.2.21,Ensure sshd UsePAM is enabled
Oracle,8,v3.0.0,4.2.22,Ensure sshd crypto_policy is not set
Oracle,8,v3.0.0,4.3.1,Ensure sudo is installed
Oracle,8,v3.0.0,4.3.2,Ensure sudo commands use pty
Oracle,8,v3.0.0,4.3.3,Ensure sudo log file exists
Oracle,8,v3.0.0,4.3.6,Ensure sudo authentication timeout is configured correctly
Oracle,8,v3.0.0,4.3.7,Ensure access to the su command is restricted
Oracle,8,v3.0.0,4.4.1.1,Ensure latest version of pam is installed
Oracle,8,v3.0.0,4.4.1.2,Ensure latest version of authselect is installed
Oracle,8,v3.0.0,4.4.2.1,Ensure active authselect profile includes pam modules
Oracle,8,v3.0.0,4.4.2.2,Ensure pam_faillock module is enabled
Oracle,8,v3.0.0,4.4.2.3,Ensure pam_pwquality module is enabled
Oracle,8,v3.0.0,4.4.2.4,Ensure pam_pwhistory module is enabled
Oracle,8,v3.0.0,4.4.2.5,Ensure pam_unix module is enabled
Oracle,8,v3.0.0,4.4.3.1.1,Ensure password failed attempts lockout is configured
Oracle,8,v3.0.0,4.4.3.1.2,Ensure password unlock time is configured
Oracle,8,v3.0.0,4.4.3.2.1,Ensure password number of changed characters is configured
Oracle,8,v3.0.0,4.4.3.2.2,Ensure password length is configured
Oracle,8,v3.0.0,4.4.3.2.3,Ensure password complexity is configured
Oracle,8,v3.0.0,4.4.3.2.4,Ensure password same consecutive characters is configured
Oracle,8,v3.0.0,4.4.3.2.5,Ensure password maximum sequential characters is configured
Oracle,8,v3.0.0,4.4.3.2.6,Ensure password dictionary check is enabled
Oracle,8,v3.0.0,4.4.3.2.7,Ensure password quality is enforced for the root user
Oracle,8,v3.0.0,4.4.3.3.1,Ensure password history remember is configured
Oracle,8,v3.0.0,4.4.3.3.2,Ensure password history is enforced for the root user
Oracle,8,v3.0.0,4.4.3.3.3,Ensure pam_pwhistory includes use_authtok
Oracle,8,v3.0.0,4.4.3.4.1,Ensure pam_unix does not include nullok
Oracle,8,v3.0.0,4.4.3.4.2,Ensure pam_unix does not include remember
Oracle,8,v3.0.0,4.4.3.4.3,Ensure pam_unix includes a strong password hashing algorithm
Oracle,8,v3.0.0,4.4.3.4.4,Ensure pam_unix includes use_authtok
Oracle,8,v3.0.0,4.5.1.1,Ensure strong password hashing algorithm is configured
Oracle,8,v3.0.0,4.5.1.2,Ensure password expiration is 365 days or less
Oracle,8,v3.0.0,4.5.1.3,Ensure password expiration warning days is 7 or more
Oracle,8,v3.0.0,4.5.1.4,Ensure inactive password lock is 30 days or less
Oracle,8,v3.0.0,4.5.2.1,Ensure default group for the root account is GID 0
Oracle,8,v3.0.0,4.5.2.3,Ensure system accounts are secured
Oracle,8,v3.0.0,4.5.2.4,Ensure root password is set
Oracle,8,v3.0.0,4.5.3.2,Ensure default user shell timeout is configured
Oracle,8,v3.0.0,4.5.3.3,Ensure default user umask is configured
Oracle,8,v3.0.0,5.1.4,Ensure all logfiles have appropriate access configured
Oracle,8,v3.0.0,5.1.1.1,Ensure rsyslog is installed
Oracle,8,v3.0.0,5.1.1.2,Ensure rsyslog service is enabled
Oracle,8,v3.0.0,5.1.1.3,Ensure journald is configured to send logs to rsyslog
Oracle,8,v3.0.0,5.1.1.4,Ensure rsyslog default file permissions are configured
Oracle,8,v3.0.0,5.1.1.5,Ensure logging is configured
Oracle,8,v3.0.0,5.1.1.6,Ensure rsyslog is configured to send logs to a remote log host
Oracle,8,v3.0.0,5.1.1.7,Ensure rsyslog is not configured to receive logs from a remote client
Oracle,8,v3.0.0,5.1.2.3,Ensure journald is configured to compress large log files
Oracle,8,v3.0.0,5.1.2.4,Ensure journald is configured to write logfiles to persistent disk
Oracle,8,v3.0.0,5.1.2.5,Ensure journald is not configured to send logs to rsyslog
Oracle,8,v3.0.0,5.1.2.6,Ensure journald log rotation is configured per site policy
Oracle,8,v3.0.0,5.1.2.1.1,Ensure systemd-journal-remote is installed
Oracle,8,v3.0.0,5.1.2.1.2,Ensure systemd-journal-remote is configured
Oracle,8,v3.0.0,5.1.2.1.3,Ensure systemd-journal-remote is enabled
Oracle,8,v3.0.0,5.1.2.1.4,Ensure journald is not configured to receive logs from a remote client
Oracle,8,v3.0.0,5.3.1,Ensure AIDE is installed
Oracle,8,v3.0.0,5.3.2,Ensure filesystem integrity is regularly checked
Oracle,8,v3.0.0,5.3.3,Ensure cryptographic mechanisms are used to protect the integrity of audit tools
Oracle,8,v3.0.0,6.1.1,Ensure permissions on /etc/passwd are configured
Oracle,8,v3.0.0,6.1.2,Ensure permissions on /etc/passwd- are configured
Oracle,8,v3.0.0,6.1.3,Ensure permissions on /etc/opasswd are configured
Oracle,8,v3.0.0,6.1.4,Ensure permissions on /etc/group are configured
Oracle,8,v3.0.0,6.1.5,Ensure permissions on /etc/group- are configured
Oracle,8,v3.0.0,6.1.6,Ensure permissions on /etc/shadow are configured
Oracle,8,v3.0.0,6.1.7,Ensure permissions on /etc/shadow- are configured
Oracle,8,v3.0.0,6.1.8,Ensure permissions on /etc/gshadow are configured
Oracle,8,v3.0.0,6.1.9,Ensure permissions on /etc/gshadow- are configured
Oracle,8,v3.0.0,6.1.10,Ensure permissions on /etc/shells are configured
Oracle,8,v3.0.0,6.1.11,Ensure world writable files and directories are secured
Oracle,8,v3.0.0,6.2.1,Ensure accounts in /etc/passwd use shadowed passwords
Oracle,8,v3.0.0,6.2.2,Ensure /etc/shadow password fields are not empty
Oracle,8,v3.0.0,6.2.10,Ensure local interactive user home directories are configured
Oracle,8,v3.0.0,6.2.11,Ensure local interactive user dot files access is configured
Oracle,9,v2.0.0,1.1.1.1,Ensure cramfs kernel module is not available
Oracle,9,v2.0.0,1.1.1.2,Ensure freevxfs kernel module is not available
Oracle,9,v2.0.0,1.1.1.3,Ensure hfs kernel module is not available
Oracle,9,v2.0.0,1.1.1.4,Ensure hfsplus kernel module is not available
Oracle,9,v2.0.0,1.1.1.5,Ensure jffs2 kernel module is not available
Oracle,9,v2.0.0,1.1.1.8,Ensure usb-storage kernel module is not available
Oracle,9,v2.0.0,1.1.1.9,Ensure unused filesystems kernel modules are not available
Oracle,9,v2.0.0,1.1.2.1.1,Ensure /tmp is a separate partition
Oracle,9,v2.0.0,1.1.2.1.2,Ensure nodev option set on /tmp partition
Oracle,9,v2.0.0,1.1.2.1.3,Ensure nosuid option set on /tmp partition
Oracle,9,v2.0.0,1.1.2.1.4,Ensure noexec option set on /tmp partition
Oracle,9,v2.0.0,1.1.2.2.1,Ensure /dev/shm is a separate partition
Oracle,9,v2.0.0,1.1.2.2.2,Ensure nodev option set on /dev/shm partition
Oracle,9,v2.0.0,1.1.2.2.3,Ensure nosuid option set on /dev/shm partition
Oracle,9,v2.0.0,1.1.2.2.4,Ensure noexec option set on /dev/shm partition
Oracle,9,v2.0.0,1.1.2.3.2,Ensure nodev option set on /home partition
Oracle,9,v2.0.0,1.1.2.3.3,Ensure nosuid option set on /home partition
Oracle,9,v2.0.0,1.1.2.4.2,Ensure nodev option set on /var partition
Oracle,9,v2.0.0,1.1.2.4.3,Ensure nosuid option set on /var partition
Oracle,9,v2.0.0,1.1.2.5.2,Ensure nodev option set on /var/tmp partition
Oracle,9,v2.0.0,1.1.2.5.3,Ensure nosuid option set on /var/tmp partition
Oracle,9,v2.0.0,1.1.2.5.4,Ensure noexec option set on /var/tmp partition
Oracle,9,v2.0.0,1.1.2.6.2,Ensure nodev option set on /var/log partition
Oracle,9,v2.0.0,1.1.2.6.3,Ensure nosuid option set on /var/log partition
Oracle,9,v2.0.0,1.1.2.6.4,Ensure noexec option set on /var/log partition
Oracle,9,v2.0.0,1.1.2.7.2,Ensure nodev option set on /var/log/audit partition
Oracle,9,v2.0.0,1.1.2.7.3,Ensure nosuid option set on /var/log/audit partition
Oracle,9,v2.0.0,1.1.2.7.4,Ensure noexec option set on /var/log/audit partition
Oracle,9,v2.0.0,1.2.1.2,Ensure gpgcheck is globally activated
Oracle,9,v2.0.0,1.2.2.1,Ensure updates? patches? and additional security software are installed
Oracle,9,v2.0.0,1.3.1.1,Ensure SELinux is installed
Oracle,9,v2.0.0,1.3.1.2,Ensure SELinux is not disabled in bootloader configuration
Oracle,9,v2.0.0,1.3.1.3,Ensure SELinux policy is configured
Oracle,9,v2.0.0,1.3.1.4,Ensure the SELinux mode is not disabled
Oracle,9,v2.0.0,1.3.1.7,Ensure the MCS Translation Service (mcstrans) is not installed
Oracle,9,v2.0.0,1.3.1.8,Ensure SETroubleshoot is not installed
Oracle,9,v2.0.0,1.4.1,Ensure bootloader password is set
Oracle,9,v2.0.0,1.4.2,Ensure access to bootloader config is configured
Oracle,9,v2.0.0,1.5.1,Ensure address space layout randomization is enabled
Oracle,9,v2.0.0,1.5.2,Ensure ptrace_scope is restricted
Oracle,9,v2.0.0,1.5.3,Ensure core dump backtraces are disabled
Oracle,9,v2.0.0,1.5.4,Ensure core dump storage is disabled
Oracle,9,v2.0.0,1.6.1,Ensure system wide crypto policy is not set to legacy
Oracle,9,v2.0.0,1.6.2,Ensure system wide crypto policy is not set in sshd configuration
Oracle,9,v2.0.0,1.6.3,Ensure system wide crypto policy disables sha1 hash and signature support
Oracle,9,v2.0.0,1.6.4,Ensure system wide crypto policy disables macs less than 128 bits
Oracle,9,v2.0.0,1.6.5,Ensure system wide crypto policy disables cbc for ssh
Oracle,9,v2.0.0,1.6.6,Ensure system wide crypto policy disables chacha20-poly1305 for ssh
Oracle,9,v2.0.0,1.6.7,Ensure system wide crypto policy disables EtM for ssh
Oracle,9,v2.0.0,1.7.1,Ensure message of the day is configured properly
Oracle,9,v2.0.0,1.7.2,Ensure local login warning banner is configured properly
Oracle,9,v2.0.0,1.7.3,Ensure remote login warning banner is configured properly
Oracle,9,v2.0.0,1.7.4,Ensure access to /etc/motd is configured
Oracle,9,v2.0.0,1.7.5,Ensure access to /etc/issue is configured
Oracle,9,v2.0.0,1.7.6,Ensure access to /etc/issue.net is configured
Oracle,9,v2.0.0,1.8.2,Ensure GDM login banner is configured
Oracle,9,v2.0.0,1.8.3,Ensure GDM disable-user-list option is enabled
Oracle,9,v2.0.0,1.8.4,Ensure GDM screen locks when the user is idle
Oracle,9,v2.0.0,1.8.5,Ensure GDM screen locks cannot be overridden
Oracle,9,v2.0.0,1.8.6,Ensure GDM automatic mounting of removable media is disabled
Oracle,9,v2.0.0,1.8.7,Ensure GDM disabling automatic mounting of removable media is not overridden
Oracle,9,v2.0.0,1.8.8,Ensure GDM autorun-never is enabled
Oracle,9,v2.0.0,1.8.9,Ensure GDM autorun-never is not overridden
Oracle,9,v2.0.0,1.8.10,Ensure XDMCP is not enabled
Oracle,9,v2.0.0,2.1.1,Ensure autofs services are not in use
Oracle,9,v2.0.0,2.1.2,Ensure avahi daemon services are not in use
Oracle,9,v2.0.0,2.1.3,Ensure dhcp server services are not in use
Oracle,9,v2.0.0,2.1.4,Ensure dns server services are not in use
Oracle,9,v2.0.0,2.1.5,Ensure dnsmasq services are not in use
Oracle,9,v2.0.0,2.1.6,Ensure samba file server services are not in use
Oracle,9,v2.0.0,2.1.7,Ensure ftp server services are not in use
Oracle,9,v2.0.0,2.1.8,Ensure message access server services are not in use
Oracle,9,v2.0.0,2.1.9,Ensure network file system services are not in use
Oracle,9,v2.0.0,2.1.10,Ensure nis server services are not in use
Oracle,9,v2.0.0,2.1.11,Ensure print server services are not in use
Oracle,9,v2.0.0,2.1.12,Ensure rpcbind services are not in use
Oracle,9,v2.0.0,2.1.13,Ensure rsync services are not in use
Oracle,9,v2.0.0,2.1.14,Ensure snmp services are not in use
Oracle,9,v2.0.0,2.1.15,Ensure telnet server services are not in use
Oracle,9,v2.0.0,2.1.16,Ensure tftp server services are not in use
Oracle,9,v2.0.0,2.1.17,Ensure web proxy server services are not in use
Oracle,9,v2.0.0,2.1.18,Ensure web server services are not in use
Oracle,9,v2.0.0,2.1.19,Ensure xinetd services are not in use
Oracle,9,v2.0.0,2.1.21,Ensure mail transfer agents are configured for local-only mode
Oracle,9,v2.0.0,2.1.22,Ensure only approved services are listening on a network interface
Oracle,9,v2.0.0,2.2.1,Ensure ftp client is not installed
Oracle,9,v2.0.0,2.2.3,Ensure nis client is not installed
Oracle,9,v2.0.0,2.2.4,Ensure telnet client is not installed
Oracle,9,v2.0.0,2.2.5,Ensure tftp client is not installed
Oracle,9,v2.0.0,2.3.1,Ensure time synchronization is in use
Oracle,9,v2.0.0,2.3.2,Ensure chrony is configured
Oracle,9,v2.0.0,2.3.3,Ensure chrony is not run as the root user
Oracle,9,v2.0.0,2.4.1.1,Ensure cron daemon is enabled and active
Oracle,9,v2.0.0,2.4.1.2,Ensure permissions on /etc/crontab are configured
Oracle,9,v2.0.0,2.4.1.3,Ensure permissions on /etc/cron.hourly are configured
Oracle,9,v2.0.0,2.4.1.4,Ensure permissions on /etc/cron.daily are configured
Oracle,9,v2.0.0,2.4.1.5,Ensure permissions on /etc/cron.weekly are configured
Oracle,9,v2.0.0,2.4.1.6,Ensure permissions on /etc/cron.monthly are configured
Oracle,9,v2.0.0,2.4.1.7,Ensure permissions on /etc/cron.d are configured
Oracle,9,v2.0.0,2.4.1.8,Ensure crontab is restricted to authorized users
Oracle,9,v2.0.0,2.4.2.1,Ensure at is restricted to authorized users
Oracle,9,v2.0.0,3.1.2,Ensure wireless interfaces are disabled
Oracle,9,v2.0.0,3.1.3,Ensure bluetooth services are not in use
Oracle,9,v2.0.0,3.3.1,Ensure ip forwarding is disabled
Oracle,9,v2.0.0,3.3.2,Ensure packet redirect sending is disabled
Oracle,9,v2.0.0,3.3.3,Ensure bogus icmp responses are ignored
Oracle,9,v2.0.0,3.3.4,Ensure broadcast icmp requests are ignored
Oracle,9,v2.0.0,3.3.5,Ensure icmp redirects are not accepted
Oracle,9,v2.0.0,3.3.6,Ensure secure icmp redirects are not accepted
Oracle,9,v2.0.0,3.3.7,Ensure reverse path filtering is enabled
Oracle,9,v2.0.0,3.3.8,Ensure source routed packets are not accepted
Oracle,9,v2.0.0,3.3.9,Ensure suspicious packets are logged
Oracle,9,v2.0.0,3.3.10,Ensure tcp syn cookies is enabled
Oracle,9,v2.0.0,3.3.11,Ensure ipv6 router advertisements are not accepted
Oracle,9,v2.0.0,4.1.1,Ensure nftables is installed
Oracle,9,v2.0.0,4.1.2,Ensure a single firewall configuration utility is in use
Oracle,9,v2.0.0,4.2.1,Ensure firewalld drops unnecessary services and ports
Oracle,9,v2.0.0,4.2.2,Ensure firewalld loopback traffic is configured
Oracle,9,v2.0.0,4.3.1,Ensure nftables base chains exist
Oracle,9,v2.0.0,4.3.2,Ensure nftables established connections are configured
Oracle,9,v2.0.0,4.3.3,Ensure nftables default deny firewall policy
Oracle,9,v2.0.0,4.3.4,Ensure nftables loopback traffic is configured
Oracle,9,v2.0.0,5.1.1,Ensure permissions on /etc/ssh/sshd_config are configured
Oracle,9,v2.0.0,5.1.2,Ensure permissions on SSH private host key files are configured
Oracle,9,v2.0.0,5.1.3,Ensure permissions on SSH public host key files are configured
Oracle,9,v2.0.0,5.1.4,Ensure sshd Ciphers are configured
Oracle,9,v2.0.0,5.1.5,Ensure sshd KexAlgorithms is configured
Oracle,9,v2.0.0,5.1.6,Ensure sshd MACs are configured
Oracle,9,v2.0.0,5.1.7,Ensure sshd access is configured
Oracle,9,v2.0.0,5.1.8,Ensure sshd Banner is configured
Oracle,9,v2.0.0,5.1.9,Ensure sshd ClientAliveInterval and ClientAliveCountMax are configured
Oracle,9,v2.0.0,5.1.12,Ensure sshd HostbasedAuthentication is disabled
Oracle,9,v2.0.0,5.1.13,Ensure sshd IgnoreRhosts is enabled
Oracle,9,v2.0.0,5.1.14,Ensure sshd LoginGraceTime is configured
Oracle,9,v2.0.0,5.1.15,Ensure sshd LogLevel is configured
Oracle,9,v2.0.0,5.1.16,Ensure sshd MaxAuthTries is configured
Oracle,9,v2.0.0,5.1.17,Ensure sshd MaxStartups is configured
Oracle,9,v2.0.0,5.1.18,Ensure sshd MaxSessions is configured
Oracle,9,v2.0.0,5.1.19,Ensure sshd PermitEmptyPasswords is disabled
Oracle,9,v2.0.0,5.1.20,Ensure sshd PermitRootLogin is disabled
Oracle,9,v2.0.0,5.1.21,Ensure sshd PermitUserEnvironment is disabled
Oracle,9,v2.0.0,5.1.22,Ensure sshd UsePAM is enabled
Oracle,9,v2.0.0,5.2.1,Ensure sudo is installed
Oracle,9,v2.0.0,5.2.2,Ensure sudo commands use pty
Oracle,9,v2.0.0,5.2.3,Ensure sudo log file exists
Oracle,9,v2.0.0,5.2.6,Ensure sudo authentication timeout is configured correctly
Oracle,9,v2.0.0,5.2.7,Ensure access to the su command is restricted
Oracle,9,v2.0.0,5.3.1.1,Ensure latest version of pam is installed
Oracle,9,v2.0.0,5.3.1.2,Ensure latest version of authselect is installed
Oracle,9,v2.0.0,5.3.1.3,Ensure latest version of libpwquality is installed
Oracle,9,v2.0.0,5.3.2.1,Ensure active authselect profile includes pam modules
Oracle,9,v2.0.0,5.3.2.2,Ensure pam_faillock module is enabled
Oracle,9,v2.0.0,5.3.2.3,Ensure pam_pwquality module is enabled
Oracle,9,v2.0.0,5.3.2.4,Ensure pam_pwhistory module is enabled
Oracle,9,v2.0.0,5.3.2.5,Ensure pam_unix module is enabled
Oracle,9,v2.0.0,5.3.3.1.1,Ensure password failed attempts lockout is configured
Oracle,9,v2.0.0,5.3.3.1.2,Ensure password unlock time is configured
